Dim1,Dim2,Dim3,Val
CO2,p1,2033,0.0
CO2,p1,2034,0.0
CO2,p1,2035,0.0
CO2,p1,2036,0.0
CO2,p1,2037,0.0
CO2,p1,2038,0.0
CO2,p1,2039,0.0
CO2,p1,2040,0.0
CO2,p1,2041,0.0
CO2,p1,2042,0.0
CO2,p1,2043,0.0
CO2,p1,2044,0.0
CO2,p1,2045,0.0
CO2,p1,2046,0.0
CO2,p1,2047,0.0
CO2,p1,2048,0.0
CO2,p1,2049,0.0
CO2,p1,2050,0.0
CO2,p1,2051,0.0
CO2,p1,2052,0.0
CO2,p1,2023,0.0
CO2,p1,2024,0.0
CO2,p1,2025,0.0
CO2,p1,2026,0.0
CO2,p1,2027,0.0
CO2,p1,2028,0.0
CO2,p1,2029,0.0
CO2,p1,2030,0.0
CO2,p1,2031,0.0
CO2,p1,2032,0.0
CO2,p1,2033,0.0
CO2,p1,2034,0.0
CO2,p1,2035,0.0
CO2,p1,2036,0.0
CO2,p1,2037,0.0
CO2,p1,2038,0.0
CO2,p1,2039,0.0
CO2,p1,2040,0.0
CO2,p1,2041,0.0
CO2,p1,2042,0.0
CO2,p1,2043,0.0
CO2,p1,2044,0.0
CO2,p1,2045,0.0
CO2,p1,2046,0.0
CO2,p1,2047,0.0
CO2,p1,2048,0.0
CO2,p1,2049,0.0
CO2,p1,2050,0.0
CO2,p1,2051,0.0
CO2,p1,2052,0.0
SO2,p1,2023,24210.3478431755
SO2,p1,2024,11196.6828189721
SO2,p1,2025,3061.87934295311
SO2,p1,2026,3054.83973535682
SO2,p1,2027,2902.5415732149
SO2,p1,2028,2866.13870366313
SO2,p1,2029,2869.0169280507
SO2,p1,2030,2530.24445514592
SO2,p1,2031,2607.49923144958
SO2,p1,2032,2544.42802814873
SO2,p1,2033,2577.44847672101
SO2,p1,2034,2687.12443563882
SO2,p1,2035,2685.80478321669
SO2,p1,2036,2713.63022258656
SO2,p1,2037,2782.52618416647
SO2,p1,2038,2772.32354064165
SO2,p1,2039,2836.36055799916
SO2,p1,2040,2853.69993007584
SO2,p1,2041,2862.97351219987
SO2,p1,2042,3017.46215696798
SO2,p1,2043,3108.40785351237
SO2,p1,2044,3151.49098779391
SO2,p1,2045,3172.46087597177
SO2,p1,2046,3212.95560899338
SO2,p1,2047,3272.44915563046
SO2,p1,2048,3290.50255204885
SO2,p1,2049,3350.79809484431
SO2,p1,2050,1080.47614815585
SO2,p1,2051,900.792841548639
SO2,p1,2052,993.108506852499
SO2,p1,2023,0.0
SO2,p1,2024,0.0
SO2,p1,2025,0.0
SO2,p1,2026,0.0
SO2,p1,2027,0.0
SO2,p1,2028,0.0
SO2,p1,2029,0.0
SO2,p1,2030,0.0
SO2,p1,2031,0.0
SO2,p1,2032,0.0
SO2,p1,2033,0.0
SO2,p1,2034,0.0
SO2,p1,2035,0.0
SO2,p1,2036,0.0
SO2,p1,2037,0.0
SO2,p1,2038,0.0
SO2,p1,2039,0.0
SO2,p1,2040,0.0
SO2,p1,2041,0.0
SO2,p1,2042,0.0
SO2,p1,2043,0.0
SO2,p1,2044,0.0
SO2,p1,2045,0.0
SO2,p1,2046,0.0
SO2,p1,2047,0.0
SO2,p1,2048,0.0
SO2,p1,2049,0.0
SO2,p1,2050,0.0
SO2,p1,2051,0.0
SO2,p1,2052,0.0
NOX,p1,2023,72505.7001152778
NOX,p1,2024,41210.8980064315
NOX,p1,2025,21141.7830194987
NOX,p1,2026,21504.4639940137
NOX,p1,2027,20993.5420693808
NOX,p1,2028,21469.6442572937
NOX,p1,2029,22307.100956451
NOX,p1,2030,21977.2488216472
NOX,p1,2031,22729.8697111368
NOX,p1,2032,22726.8645973398
NOX,p1,2033,23250.5875945753
NOX,p1,2034,23684.0188753865
NOX,p1,2035,23993.3895116451
NOX,p1,2036,24498.2973011896
NOX,p1,2037,24947.1246773663
NOX,p1,2038,25247.2262923511
NOX,p1,2039,25858.9829250782
NOX,p1,2040,26320.3868739859
NOX,p1,2041,26527.5009550557
NOX,p1,2042,27086.5079163052
NOX,p1,2043,27364.4477753294
NOX,p1,2044,28113.7718632198
NOX,p1,2045,28511.316556162
NOX,p1,2046,28844.0536415234
NOX,p1,2047,29373.6670462469
NOX,p1,2048,29944.3905947221
NOX,p1,2049,30390.5905679975
NOX,p1,2050,1327.88122813388
NOX,p1,2051,1229.86861649394
NOX,p1,2052,1360.98734627697
NOX,p1,2023,0.0
NOX,p1,2024,0.0
NOX,p1,2025,0.0
NOX,p1,2026,0.0
NOX,p1,2027,0.0
NOX,p1,2028,0.0
NOX,p1,2029,0.0
NOX,p1,2030,0.0
NOX,p1,2031,0.0
NOX,p1,2032,0.0
NOX,p1,2033,0.0
NOX,p1,2034,0.0
NOX,p1,2035,0.0
NOX,p1,2036,0.0
NOX,p1,2037,0.0
NOX,p1,2038,0.0
NOX,p1,2039,0.0
NOX,p1,2040,0.0
NOX,p1,2041,0.0
NOX,p1,2042,0.0
NOX,p1,2043,0.0
NOX,p1,2044,0.0
NOX,p1,2045,0.0
NOX,p1,2046,0.0
NOX,p1,2047,0.0
NOX,p1,2048,0.0
NOX,p1,2049,0.0
NOX,p1,2050,0.0
NOX,p1,2051,0.0
NOX,p1,2052,0.0
